Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2025-08-02 08:00:00+02:00,2025,8,2,8,+02:00,37.33,2025-08-02
2025-08-02 09:00:00+02:00,2025,8,2,9,+02:00,23.91,2025-08-02
2025-08-02 10:00:00+02:00,2025,8,2,10,+02:00,16.54,2025-08-02
2025-08-02 11:00:00+02:00,2025,8,2,11,+02:00,5.68,2025-08-02
2025-08-02 12:00:00+02:00,2025,8,2,12,+02:00,2.95,2025-08-02
2025-08-02 13:00:00+02:00,2025,8,2,13,+02:00,0.0,2025-08-02
2025-08-02 14:00:00+02:00,2025,8,2,14,+02:00,0.0,2025-08-02
2025-08-02 15:00:00+02:00,2025,8,2,15,+02:00,0.0,2025-08-02
2025-08-02 16:00:00+02:00,2025,8,2,16,+02:00,0.0,2025-08-02
2025-08-02 17:00:00+02:00,2025,8,2,17,+02:00,8.59,2025-08-02
2025-08-02 18:00:00+02:00,2025,8,2,18,+02:00,34.31,2025-08-02
2025-08-02 19:00:00+02:00,2025,8,2,19,+02:00,65.01,2025-08-02
2025-08-02 20:00:00+02:00,2025,8,2,20,+02:00,74.53,2025-08-02
2025-08-02 21:00:00+02:00,2025,8,2,21,+02:00,99.64,2025-08-02
2025-08-02 22:00:00+02:00,2025,8,2,22,+02:00,99.64,2025-08-02
2025-08-02 23:00:00+02:00,2025,8,2,23,+02:00,80.5,2025-08-02
2025-08-03 00:00:00+02:00,2025,8,3,0,+02:00,80.4,2025-08-03
2025-08-03 01:00:00+02:00,2025,8,3,1,+02:00,69.26,2025-08-03
2025-08-03 02:00:00+02:00,2025,8,3,2,+02:00,42.96,2025-08-03
2025-08-03 03:00:00+02:00,2025,8,3,3,+02:00,37.38,2025-08-03
2025-08-03 04:00:00+02:00,2025,8,3,4,+02:00,30.02,2025-08-03
2025-08-03 05:00:00+02:00,2025,8,3,5,+02:00,30.2,2025-08-03
2025-08-03 06:00:00+02:00,2025,8,3,6,+02:00,32.03,2025-08-03
2025-08-03 07:00:00+02:00,2025,8,3,7,+02:00,26.28,2025-08-03
2025-08-03 08:00:00+02:00,2025,8,3,8,+02:00,6.16,2025-08-03
2025-08-03 09:00:00+02:00,2025,8,3,9,+02:00,0.0,2025-08-03
2025-08-03 10:00:00+02:00,2025,8,3,10,+02:00,-1.01,2025-08-03
2025-08-03 11:00:00+02:00,2025,8,3,11,+02:00,-2.1,2025-08-03
2025-08-03 12:00:00+02:00,2025,8,3,12,+02:00,-3.0,2025-08-03
2025-08-03 13:00:00+02:00,2025,8,3,13,+02:00,-9.9,2025-08-03
2025-08-03 14:00:00+02:00,2025,8,3,14,+02:00,-10.08,2025-08-03
2025-08-03 15:00:00+02:00,2025,8,3,15,+02:00,-4.98,2025-08-03
2025-08-03 16:00:00+02:00,2025,8,3,16,+02:00,-1.49,2025-08-03
2025-08-03 17:00:00+02:00,2025,8,3,17,+02:00,-0.01,2025-08-03
2025-08-03 18:00:00+02:00,2025,8,3,18,+02:00,12.51,2025-08-03
2025-08-03 19:00:00+02:00,2025,8,3,19,+02:00,40.0,2025-08-03
2025-08-03 20:00:00+02:00,2025,8,3,20,+02:00,78.2,2025-08-03
2025-08-03 21:00:00+02:00,2025,8,3,21,+02:00,96.13,2025-08-03
2025-08-03 22:00:00+02:00,2025,8,3,22,+02:00,97.4,2025-08-03
2025-08-03 23:00:00+02:00,2025,8,3,23,+02:00,85.09,2025-08-03
2025-08-04 00:00:00+02:00,2025,8,4,0,+02:00,80.99,2025-08-04
2025-08-04 01:00:00+02:00,2025,8,4,1,+02:00,70.07,2025-08-04
2025-08-04 02:00:00+02:00,2025,8,4,2,+02:00,69.97,2025-08-04
2025-08-04 03:00:00+02:00,2025,8,4,3,+02:00,63.8,2025-08-04
2025-08-04 04:00:00+02:00,2025,8,4,4,+02:00,61.78,2025-08-04
2025-08-04 05:00:00+02:00,2025,8,4,5,+02:00,65.7,2025-08-04
2025-08-04 06:00:00+02:00,2025,8,4,6,+02:00,74.33,2025-08-04
2025-08-04 07:00:00+02:00,2025,8,4,7,+02:00,78.83,2025-08-04
2025-08-04 08:00:00+02:00,2025,8,4,8,+02:00,78.43,2025-08-04
2025-08-04 09:00:00+02:00,2025,8,4,9,+02:00,52.57,2025-08-04
2025-08-04 10:00:00+02:00,2025,8,4,10,+02:00,30.0,2025-08-04
2025-08-04 11:00:00+02:00,2025,8,4,11,+02:00,13.75,2025-08-04
2025-08-04 12:00:00+02:00,2025,8,4,12,+02:00,6.76,2025-08-04
2025-08-04 13:00:00+02:00,2025,8,4,13,+02:00,4.05,2025-08-04
2025-08-04 14:00:00+02:00,2025,8,4,14,+02:00,0.65,2025-08-04
2025-08-04 15:00:00+02:00,2025,8,4,15,+02:00,0.0,2025-08-04
2025-08-04 16:00:00+02:00,2025,8,4,16,+02:00,5.79,2025-08-04
2025-08-04 17:00:00+02:00,2025,8,4,17,+02:00,7.28,2025-08-04
2025-08-04 18:00:00+02:00,2025,8,4,18,+02:00,38.94,2025-08-04
2025-08-04 19:00:00+02:00,2025,8,4,19,+02:00,63.7,2025-08-04
2025-08-04 20:00:00+02:00,2025,8,4,20,+02:00,70.25,2025-08-04
2025-08-04 21:00:00+02:00,2025,8,4,21,+02:00,74.0,2025-08-04
2025-08-04 22:00:00+02:00,2025,8,4,22,+02:00,67.14,2025-08-04
2025-08-04 23:00:00+02:00,2025,8,4,23,+02:00,49.4,2025-08-04
2025-08-05 00:00:00+02:00,2025,8,5,0,+02:00,8.46,2025-08-05
2025-08-05 01:00:00+02:00,2025,8,5,1,+02:00,-0.07,2025-08-05
2025-08-05 02:00:00+02:00,2025,8,5,2,+02:00,-0.01,2025-08-05
2025-08-05 03:00:00+02:00,2025,8,5,3,+02:00,-0.06,2025-08-05
2025-08-05 04:00:00+02:00,2025,8,5,4,+02:00,-0.25,2025-08-05
2025-08-05 05:00:00+02:00,2025,8,5,5,+02:00,-0.11,2025-08-05
2025-08-05 06:00:00+02:00,2025,8,5,6,+02:00,0.02,2025-08-05
2025-08-05 07:00:00+02:00,2025,8,5,7,+02:00,2.77,2025-08-05
2025-08-05 08:00:00+02:00,2025,8,5,8,+02:00,0.0,2025-08-05
2025-08-05 09:00:00+02:00,2025,8,5,9,+02:00,-0.03,2025-08-05
2025-08-05 10:00:00+02:00,2025,8,5,10,+02:00,-2.78,2025-08-05
2025-08-05 11:00:00+02:00,2025,8,5,11,+02:00,-3.54,2025-08-05
2025-08-05 12:00:00+02:00,2025,8,5,12,+02:00,-9.65,2025-08-05
2025-08-05 13:00:00+02:00,2025,8,5,13,+02:00,-24.02,2025-08-05
2025-08-05 14:00:00+02:00,2025,8,5,14,+02:00,-19.5,2025-08-05
2025-08-05 15:00:00+02:00,2025,8,5,15,+02:00,-14.94,2025-08-05
2025-08-05 16:00:00+02:00,2025,8,5,16,+02:00,-14.44,2025-08-05
2025-08-05 17:00:00+02:00,2025,8,5,17,+02:00,-0.02,2025-08-05
2025-08-05 18:00:00+02:00,2025,8,5,18,+02:00,3.0,2025-08-05
2025-08-05 19:00:00+02:00,2025,8,5,19,+02:00,46.4,2025-08-05
2025-08-05 20:00:00+02:00,2025,8,5,20,+02:00,73.5,2025-08-05
2025-08-05 21:00:00+02:00,2025,8,5,21,+02:00,82.56,2025-08-05
2025-08-05 22:00:00+02:00,2025,8,5,22,+02:00,88.22,2025-08-05
2025-08-05 23:00:00+02:00,2025,8,5,23,+02:00,74.95,2025-08-05
2025-08-06 00:00:00+02:00,2025,8,6,0,+02:00,75.63,2025-08-06
2025-08-06 01:00:00+02:00,2025,8,6,1,+02:00,40.07,2025-08-06
2025-08-06 02:00:00+02:00,2025,8,6,2,+02:00,34.8,2025-08-06
2025-08-06 03:00:00+02:00,2025,8,6,3,+02:00,31.1,2025-08-06
2025-08-06 04:00:00+02:00,2025,8,6,4,+02:00,41.95,2025-08-06
2025-08-06 05:00:00+02:00,2025,8,6,5,+02:00,47.55,2025-08-06
2025-08-06 06:00:00+02:00,2025,8,6,6,+02:00,51.35,2025-08-06
2025-08-06 07:00:00+02:00,2025,8,6,7,+02:00,78.89,2025-08-06
2025-08-06 08:00:00+02:00,2025,8,6,8,+02:00,83.19,2025-08-06
2025-08-06 09:00:00+02:00,2025,8,6,9,+02:00,29.71,2025-08-06
2025-08-06 10:00:00+02:00,2025,8,6,10,+02:00,-0.01,2025-08-06
2025-08-06 11:00:00+02:00,2025,8,6,11,+02:00,-0.76,2025-08-06
2025-08-06 12:00:00+02:00,2025,8,6,12,+02:00,-0.02,2025-08-06
2025-08-06 13:00:00+02:00,2025,8,6,13,+02:00,-0.02,2025-08-06
2025-08-06 14:00:00+02:00,2025,8,6,14,+02:00,-1.02,2025-08-06
2025-08-06 15:00:00+02:00,2025,8,6,15,+02:00,-0.03,2025-08-06
2025-08-06 16:00:00+02:00,2025,8,6,16,+02:00,3.18,2025-08-06
2025-08-06 17:00:00+02:00,2025,8,6,17,+02:00,52.0,2025-08-06
2025-08-06 18:00:00+02:00,2025,8,6,18,+02:00,80.32,2025-08-06
2025-08-06 19:00:00+02:00,2025,8,6,19,+02:00,106.22,2025-08-06
2025-08-06 20:00:00+02:00,2025,8,6,20,+02:00,114.64,2025-08-06
2025-08-06 21:00:00+02:00,2025,8,6,21,+02:00,117.02,2025-08-06
2025-08-06 22:00:00+02:00,2025,8,6,22,+02:00,110.0,2025-08-06
2025-08-06 23:00:00+02:00,2025,8,6,23,+02:00,90.54,2025-08-06
2025-08-07 00:00:00+02:00,2025,8,7,0,+02:00,88.42,2025-08-07
2025-08-07 01:00:00+02:00,2025,8,7,1,+02:00,61.2,2025-08-07
2025-08-07 02:00:00+02:00,2025,8,7,2,+02:00,44.63,2025-08-07
2025-08-07 03:00:00+02:00,2025,8,7,3,+02:00,52.66,2025-08-07
2025-08-07 04:00:00+02:00,2025,8,7,4,+02:00,46.6,2025-08-07
2025-08-07 05:00:00+02:00,2025,8,7,5,+02:00,41.73,2025-08-07
2025-08-07 06:00:00+02:00,2025,8,7,6,+02:00,42.97,2025-08-07
2025-08-07 07:00:00+02:00,2025,8,7,7,+02:00,71.97,2025-08-07
2025-08-07 08:00:00+02:00,2025,8,7,8,+02:00,77.02,2025-08-07
2025-08-07 09:00:00+02:00,2025,8,7,9,+02:00,71.65,2025-08-07
2025-08-07 10:00:00+02:00,2025,8,7,10,+02:00,22.23,2025-08-07
2025-08-07 11:00:00+02:00,2025,8,7,11,+02:00,0.0,2025-08-07
2025-08-07 12:00:00+02:00,2025,8,7,12,+02:00,-0.01,2025-08-07
2025-08-07 13:00:00+02:00,2025,8,7,13,+02:00,-0.02,2025-08-07
2025-08-07 14:00:00+02:00,2025,8,7,14,+02:00,-0.07,2025-08-07
2025-08-07 15:00:00+02:00,2025,8,7,15,+02:00,-0.01,2025-08-07
2025-08-07 16:00:00+02:00,2025,8,7,16,+02:00,3.81,2025-08-07
2025-08-07 17:00:00+02:00,2025,8,7,17,+02:00,48.97,2025-08-07
2025-08-07 18:00:00+02:00,2025,8,7,18,+02:00,70.0,2025-08-07
2025-08-07 19:00:00+02:00,2025,8,7,19,+02:00,101.53,2025-08-07
2025-08-07 20:00:00+02:00,2025,8,7,20,+02:00,115.42,2025-08-07
2025-08-07 21:00:00+02:00,2025,8,7,21,+02:00,110.74,2025-08-07
2025-08-07 22:00:00+02:00,2025,8,7,22,+02:00,110.0,2025-08-07
2025-08-07 23:00:00+02:00,2025,8,7,23,+02:00,101.28,2025-08-07
2025-08-08 00:00:00+02:00,2025,8,8,0,+02:00,72.13,2025-08-08
2025-08-08 01:00:00+02:00,2025,8,8,1,+02:00,64.44,2025-08-08
2025-08-08 02:00:00+02:00,2025,8,8,2,+02:00,53.67,2025-08-08
2025-08-08 03:00:00+02:00,2025,8,8,3,+02:00,47.28,2025-08-08
2025-08-08 04:00:00+02:00,2025,8,8,4,+02:00,52.29,2025-08-08
2025-08-08 05:00:00+02:00,2025,8,8,5,+02:00,70.28,2025-08-08
2025-08-08 06:00:00+02:00,2025,8,8,6,+02:00,73.0,2025-08-08
2025-08-08 07:00:00+02:00,2025,8,8,7,+02:00,84.5,2025-08-08
2025-08-08 08:00:00+02:00,2025,8,8,8,+02:00,78.69,2025-08-08
2025-08-08 09:00:00+02:00,2025,8,8,9,+02:00,68.65,2025-08-08
2025-08-08 10:00:00+02:00,2025,8,8,10,+02:00,41.13,2025-08-08
2025-08-08 11:00:00+02:00,2025,8,8,11,+02:00,8.46,2025-08-08
2025-08-08 12:00:00+02:00,2025,8,8,12,+02:00,0.0,2025-08-08
2025-08-08 13:00:00+02:00,2025,8,8,13,+02:00,-0.01,2025-08-08
2025-08-08 14:00:00+02:00,2025,8,8,14,+02:00,-0.02,2025-08-08
2025-08-08 15:00:00+02:00,2025,8,8,15,+02:00,-0.01,2025-08-08
2025-08-08 16:00:00+02:00,2025,8,8,16,+02:00,10.49,2025-08-08
2025-08-08 17:00:00+02:00,2025,8,8,17,+02:00,49.77,2025-08-08
2025-08-08 18:00:00+02:00,2025,8,8,18,+02:00,68.62,2025-08-08
2025-08-08 19:00:00+02:00,2025,8,8,19,+02:00,104.07,2025-08-08
2025-08-08 20:00:00+02:00,2025,8,8,20,+02:00,96.16,2025-08-08
2025-08-08 21:00:00+02:00,2025,8,8,21,+02:00,77.17,2025-08-08
2025-08-08 22:00:00+02:00,2025,8,8,22,+02:00,85.7,2025-08-08
2025-08-08 23:00:00+02:00,2025,8,8,23,+02:00,86.2,2025-08-08
2025-08-09 00:00:00+02:00,2025,8,9,0,+02:00,86.26,2025-08-09
2025-08-09 01:00:00+02:00,2025,8,9,1,+02:00,70.13,2025-08-09
2025-08-09 02:00:00+02:00,2025,8,9,2,+02:00,54.77,2025-08-09
2025-08-09 03:00:00+02:00,2025,8,9,3,+02:00,42.0,2025-08-09
2025-08-09 04:00:00+02:00,2025,8,9,4,+02:00,41.4,2025-08-09
2025-08-09 05:00:00+02:00,2025,8,9,5,+02:00,44.03,2025-08-09
2025-08-09 06:00:00+02:00,2025,8,9,6,+02:00,50.95,2025-08-09
2025-08-09 07:00:00+02:00,2025,8,9,7,+02:00,47.81,2025-08-09
2025-08-09 08:00:00+02:00,2025,8,9,8,+02:00,46.33,2025-08-09
2025-08-09 09:00:00+02:00,2025,8,9,9,+02:00,15.34,2025-08-09
2025-08-09 10:00:00+02:00,2025,8,9,10,+02:00,-0.02,2025-08-09
2025-08-09 11:00:00+02:00,2025,8,9,11,+02:00,-1.0,2025-08-09
2025-08-09 12:00:00+02:00,2025,8,9,12,+02:00,-0.02,2025-08-09
2025-08-09 13:00:00+02:00,2025,8,9,13,+02:00,-4.74,2025-08-09
2025-08-09 14:00:00+02:00,2025,8,9,14,+02:00,-7.75,2025-08-09
2025-08-09 15:00:00+02:00,2025,8,9,15,+02:00,-3.96,2025-08-09
2025-08-09 16:00:00+02:00,2025,8,9,16,+02:00,-0.05,2025-08-09
2025-08-09 17:00:00+02:00,2025,8,9,17,+02:00,3.52,2025-08-09
2025-08-09 18:00:00+02:00,2025,8,9,18,+02:00,28.61,2025-08-09
2025-08-09 19:00:00+02:00,2025,8,9,19,+02:00,69.99,2025-08-09
2025-08-09 20:00:00+02:00,2025,8,9,20,+02:00,85.71,2025-08-09
2025-08-09 21:00:00+02:00,2025,8,9,21,+02:00,78.95,2025-08-09
2025-08-09 22:00:00+02:00,2025,8,9,22,+02:00,86.33,2025-08-09
2025-08-09 23:00:00+02:00,2025,8,9,23,+02:00,78.91,2025-08-09
2025-08-10 00:00:00+02:00,2025,8,10,0,+02:00,77.88,2025-08-10
2025-08-10 01:00:00+02:00,2025,8,10,1,+02:00,67.28,2025-08-10
2025-08-10 02:00:00+02:00,2025,8,10,2,+02:00,58.05,2025-08-10
2025-08-10 03:00:00+02:00,2025,8,10,3,+02:00,49.32,2025-08-10
2025-08-10 04:00:00+02:00,2025,8,10,4,+02:00,46.22,2025-08-10
2025-08-10 05:00:00+02:00,2025,8,10,5,+02:00,46.01,2025-08-10
2025-08-10 06:00:00+02:00,2025,8,10,6,+02:00,42.41,2025-08-10
2025-08-10 07:00:00+02:00,2025,8,10,7,+02:00,49.65,2025-08-10
2025-08-10 08:00:00+02:00,2025,8,10,8,+02:00,26.87,2025-08-10
2025-08-10 09:00:00+02:00,2025,8,10,9,+02:00,-0.01,2025-08-10
2025-08-10 10:00:00+02:00,2025,8,10,10,+02:00,-2.26,2025-08-10
2025-08-10 11:00:00+02:00,2025,8,10,11,+02:00,-15.6,2025-08-10
2025-08-10 12:00:00+02:00,2025,8,10,12,+02:00,-14.05,2025-08-10
2025-08-10 13:00:00+02:00,2025,8,10,13,+02:00,-36.19,2025-08-10
2025-08-10 14:00:00+02:00,2025,8,10,14,+02:00,-50.29,2025-08-10
2025-08-10 15:00:00+02:00,2025,8,10,15,+02:00,-21.0,2025-08-10
2025-08-10 16:00:00+02:00,2025,8,10,16,+02:00,-1.16,2025-08-10
2025-08-10 17:00:00+02:00,2025,8,10,17,+02:00,1.72,2025-08-10
2025-08-10 18:00:00+02:00,2025,8,10,18,+02:00,26.5,2025-08-10
2025-08-10 19:00:00+02:00,2025,8,10,19,+02:00,80.5,2025-08-10
2025-08-10 20:00:00+02:00,2025,8,10,20,+02:00,98.01,2025-08-10
2025-08-10 21:00:00+02:00,2025,8,10,21,+02:00,96.14,2025-08-10
2025-08-10 22:00:00+02:00,2025,8,10,22,+02:00,90.59,2025-08-10
2025-08-10 23:00:00+02:00,2025,8,10,23,+02:00,75.57,2025-08-10
2025-08-11 00:00:00+02:00,2025,8,11,0,+02:00,34.57,2025-08-11
2025-08-11 01:00:00+02:00,2025,8,11,1,+02:00,31.08,2025-08-11
2025-08-11 02:00:00+02:00,2025,8,11,2,+02:00,41.46,2025-08-11
2025-08-11 03:00:00+02:00,2025,8,11,3,+02:00,36.32,2025-08-11
2025-08-11 04:00:00+02:00,2025,8,11,4,+02:00,38.25,2025-08-11
2025-08-11 05:00:00+02:00,2025,8,11,5,+02:00,40.37,2025-08-11
2025-08-11 06:00:00+02:00,2025,8,11,6,+02:00,39.06,2025-08-11
2025-08-11 07:00:00+02:00,2025,8,11,7,+02:00,34.4,2025-08-11
2025-08-11 08:00:00+02:00,2025,8,11,8,+02:00,50.14,2025-08-11
2025-08-11 09:00:00+02:00,2025,8,11,9,+02:00,58.34,2025-08-11
2025-08-11 10:00:00+02:00,2025,8,11,10,+02:00,45.0,2025-08-11
2025-08-11 11:00:00+02:00,2025,8,11,11,+02:00,2.54,2025-08-11
2025-08-11 12:00:00+02:00,2025,8,11,12,+02:00,0.0,2025-08-11
2025-08-11 13:00:00+02:00,2025,8,11,13,+02:00,0.0,2025-08-11
2025-08-11 14:00:00+02:00,2025,8,11,14,+02:00,0.0,2025-08-11
2025-08-11 15:00:00+02:00,2025,8,11,15,+02:00,9.0,2025-08-11
2025-08-11 16:00:00+02:00,2025,8,11,16,+02:00,44.5,2025-08-11
2025-08-11 17:00:00+02:00,2025,8,11,17,+02:00,57.97,2025-08-11
2025-08-11 18:00:00+02:00,2025,8,11,18,+02:00,90.0,2025-08-11
2025-08-11 19:00:00+02:00,2025,8,11,19,+02:00,118.68,2025-08-11
2025-08-11 20:00:00+02:00,2025,8,11,20,+02:00,135.09,2025-08-11
2025-08-11 21:00:00+02:00,2025,8,11,21,+02:00,138.94,2025-08-11
2025-08-11 22:00:00+02:00,2025,8,11,22,+02:00,108.87,2025-08-11
2025-08-11 23:00:00+02:00,2025,8,11,23,+02:00,96.0,2025-08-11
2025-08-12 00:00:00+02:00,2025,8,12,0,+02:00,93.0,2025-08-12
2025-08-12 01:00:00+02:00,2025,8,12,1,+02:00,89.67,2025-08-12
2025-08-12 02:00:00+02:00,2025,8,12,2,+02:00,85.41,2025-08-12
2025-08-12 03:00:00+02:00,2025,8,12,3,+02:00,79.06,2025-08-12
2025-08-12 04:00:00+02:00,2025,8,12,4,+02:00,69.67,2025-08-12
2025-08-12 05:00:00+02:00,2025,8,12,5,+02:00,66.34,2025-08-12
2025-08-12 06:00:00+02:00,2025,8,12,6,+02:00,75.52,2025-08-12
2025-08-12 07:00:00+02:00,2025,8,12,7,+02:00,102.81,2025-08-12
2025-08-12 08:00:00+02:00,2025,8,12,8,+02:00,98.69,2025-08-12
2025-08-12 09:00:00+02:00,2025,8,12,9,+02:00,92.5,2025-08-12
2025-08-12 10:00:00+02:00,2025,8,12,10,+02:00,66.34,2025-08-12
2025-08-12 11:00:00+02:00,2025,8,12,11,+02:00,40.94,2025-08-12
2025-08-12 12:00:00+02:00,2025,8,12,12,+02:00,8.38,2025-08-12
2025-08-12 13:00:00+02:00,2025,8,12,13,+02:00,3.0,2025-08-12
2025-08-12 14:00:00+02:00,2025,8,12,14,+02:00,5.15,2025-08-12
2025-08-12 15:00:00+02:00,2025,8,12,15,+02:00,35.05,2025-08-12
2025-08-12 16:00:00+02:00,2025,8,12,16,+02:00,63.8,2025-08-12
2025-08-12 17:00:00+02:00,2025,8,12,17,+02:00,85.82,2025-08-12
2025-08-12 18:00:00+02:00,2025,8,12,18,+02:00,96.78,2025-08-12
2025-08-12 19:00:00+02:00,2025,8,12,19,+02:00,143.64,2025-08-12
2025-08-12 20:00:00+02:00,2025,8,12,20,+02:00,154.93,2025-08-12
2025-08-12 21:00:00+02:00,2025,8,12,21,+02:00,140.81,2025-08-12
2025-08-12 22:00:00+02:00,2025,8,12,22,+02:00,118.41,2025-08-12
2025-08-12 23:00:00+02:00,2025,8,12,23,+02:00,100.37,2025-08-12
2025-08-13 00:00:00+02:00,2025,8,13,0,+02:00,98.18,2025-08-13
2025-08-13 01:00:00+02:00,2025,8,13,1,+02:00,90.0,2025-08-13
2025-08-13 02:00:00+02:00,2025,8,13,2,+02:00,86.89,2025-08-13
2025-08-13 03:00:00+02:00,2025,8,13,3,+02:00,84.71,2025-08-13
2025-08-13 04:00:00+02:00,2025,8,13,4,+02:00,87.07,2025-08-13
2025-08-13 05:00:00+02:00,2025,8,13,5,+02:00,92.76,2025-08-13
2025-08-13 06:00:00+02:00,2025,8,13,6,+02:00,105.0,2025-08-13
2025-08-13 07:00:00+02:00,2025,8,13,7,+02:00,103.24,2025-08-13
2025-08-13 08:00:00+02:00,2025,8,13,8,+02:00,105.79,2025-08-13
2025-08-13 09:00:00+02:00,2025,8,13,9,+02:00,94.1,2025-08-13
2025-08-13 10:00:00+02:00,2025,8,13,10,+02:00,90.0,2025-08-13
2025-08-13 11:00:00+02:00,2025,8,13,11,+02:00,71.0,2025-08-13
2025-08-13 12:00:00+02:00,2025,8,13,12,+02:00,63.48,2025-08-13
2025-08-13 13:00:00+02:00,2025,8,13,13,+02:00,47.01,2025-08-13
2025-08-13 14:00:00+02:00,2025,8,13,14,+02:00,42.99,2025-08-13
2025-08-13 15:00:00+02:00,2025,8,13,15,+02:00,70.9,2025-08-13
2025-08-13 16:00:00+02:00,2025,8,13,16,+02:00,84.3,2025-08-13
2025-08-13 17:00:00+02:00,2025,8,13,17,+02:00,96.64,2025-08-13
2025-08-13 18:00:00+02:00,2025,8,13,18,+02:00,115.78,2025-08-13
2025-08-13 19:00:00+02:00,2025,8,13,19,+02:00,150.09,2025-08-13
2025-08-13 20:00:00+02:00,2025,8,13,20,+02:00,155.1,2025-08-13
2025-08-13 21:00:00+02:00,2025,8,13,21,+02:00,153.0,2025-08-13
2025-08-13 22:00:00+02:00,2025,8,13,22,+02:00,123.21,2025-08-13
2025-08-13 23:00:00+02:00,2025,8,13,23,+02:00,106.27,2025-08-13
2025-08-14 00:00:00+02:00,2025,8,14,0,+02:00,98.1,2025-08-14
2025-08-14 01:00:00+02:00,2025,8,14,1,+02:00,92.0,2025-08-14
2025-08-14 02:00:00+02:00,2025,8,14,2,+02:00,88.45,2025-08-14
2025-08-14 03:00:00+02:00,2025,8,14,3,+02:00,81.83,2025-08-14
2025-08-14 04:00:00+02:00,2025,8,14,4,+02:00,82.71,2025-08-14
2025-08-14 05:00:00+02:00,2025,8,14,5,+02:00,79.59,2025-08-14
2025-08-14 06:00:00+02:00,2025,8,14,6,+02:00,84.89,2025-08-14
2025-08-14 07:00:00+02:00,2025,8,14,7,+02:00,103.11,2025-08-14
2025-08-14 08:00:00+02:00,2025,8,14,8,+02:00,99.31,2025-08-14
2025-08-14 09:00:00+02:00,2025,8,14,9,+02:00,90.92,2025-08-14
2025-08-14 10:00:00+02:00,2025,8,14,10,+02:00,76.66,2025-08-14
2025-08-14 11:00:00+02:00,2025,8,14,11,+02:00,67.4,2025-08-14
2025-08-14 12:00:00+02:00,2025,8,14,12,+02:00,54.01,2025-08-14
2025-08-14 13:00:00+02:00,2025,8,14,13,+02:00,40.91,2025-08-14
2025-08-14 14:00:00+02:00,2025,8,14,14,+02:00,54.9,2025-08-14
2025-08-14 15:00:00+02:00,2025,8,14,15,+02:00,69.43,2025-08-14
2025-08-14 16:00:00+02:00,2025,8,14,16,+02:00,78.99,2025-08-14
2025-08-14 17:00:00+02:00,2025,8,14,17,+02:00,84.63,2025-08-14
2025-08-14 18:00:00+02:00,2025,8,14,18,+02:00,102.0,2025-08-14
2025-08-14 19:00:00+02:00,2025,8,14,19,+02:00,115.78,2025-08-14
2025-08-14 20:00:00+02:00,2025,8,14,20,+02:00,137.99,2025-08-14
2025-08-14 21:00:00+02:00,2025,8,14,21,+02:00,142.01,2025-08-14
2025-08-14 22:00:00+02:00,2025,8,14,22,+02:00,120.75,2025-08-14
2025-08-14 23:00:00+02:00,2025,8,14,23,+02:00,105.95,2025-08-14
2025-08-15 00:00:00+02:00,2025,8,15,0,+02:00,90.52,2025-08-15
2025-08-15 01:00:00+02:00,2025,8,15,1,+02:00,83.53,2025-08-15
2025-08-15 02:00:00+02:00,2025,8,15,2,+02:00,79.41,2025-08-15
2025-08-15 03:00:00+02:00,2025,8,15,3,+02:00,68.47,2025-08-15
2025-08-15 04:00:00+02:00,2025,8,15,4,+02:00,76.09,2025-08-15
2025-08-15 05:00:00+02:00,2025,8,15,5,+02:00,65.65,2025-08-15
2025-08-15 06:00:00+02:00,2025,8,15,6,+02:00,73.46,2025-08-15
2025-08-15 07:00:00+02:00,2025,8,15,7,+02:00,79.99,2025-08-15
2025-08-15 08:00:00+02:00,2025,8,15,8,+02:00,71.89,2025-08-15
2025-08-15 09:00:00+02:00,2025,8,15,9,+02:00,43.97,2025-08-15
2025-08-15 10:00:00+02:00,2025,8,15,10,+02:00,25.0,2025-08-15
2025-08-15 11:00:00+02:00,2025,8,15,11,+02:00,3.0,2025-08-15
2025-08-15 12:00:00+02:00,2025,8,15,12,+02:00,0.08,2025-08-15
2025-08-15 13:00:00+02:00,2025,8,15,13,+02:00,0.0,2025-08-15
2025-08-15 14:00:00+02:00,2025,8,15,14,+02:00,0.0,2025-08-15
2025-08-15 15:00:00+02:00,2025,8,15,15,+02:00,1.72,2025-08-15
2025-08-15 16:00:00+02:00,2025,8,15,16,+02:00,23.53,2025-08-15
2025-08-15 17:00:00+02:00,2025,8,15,17,+02:00,33.23,2025-08-15
2025-08-15 18:00:00+02:00,2025,8,15,18,+02:00,61.12,2025-08-15
2025-08-15 19:00:00+02:00,2025,8,15,19,+02:00,100.82,2025-08-15
2025-08-15 20:00:00+02:00,2025,8,15,20,+02:00,111.39,2025-08-15
2025-08-15 21:00:00+02:00,2025,8,15,21,+02:00,102.0,2025-08-15
2025-08-15 22:00:00+02:00,2025,8,15,22,+02:00,102.89,2025-08-15
2025-08-15 23:00:00+02:00,2025,8,15,23,+02:00,93.45,2025-08-15
2025-08-16 00:00:00+02:00,2025,8,16,0,+02:00,76.71,2025-08-16
2025-08-16 01:00:00+02:00,2025,8,16,1,+02:00,74.77,2025-08-16
2025-08-16 02:00:00+02:00,2025,8,16,2,+02:00,69.38,2025-08-16
