Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2024-06-29 22:00:00+02:00,2024,6,29,22,+02:00,60.23,2024-06-29
2024-06-29 23:00:00+02:00,2024,6,29,23,+02:00,53.9,2024-06-29
2024-06-30 00:00:00+02:00,2024,6,30,0,+02:00,43.25,2024-06-30
2024-06-30 01:00:00+02:00,2024,6,30,1,+02:00,25.3,2024-06-30
2024-06-30 02:00:00+02:00,2024,6,30,2,+02:00,10.98,2024-06-30
2024-06-30 03:00:00+02:00,2024,6,30,3,+02:00,7.93,2024-06-30
2024-06-30 04:00:00+02:00,2024,6,30,4,+02:00,5.08,2024-06-30
2024-06-30 05:00:00+02:00,2024,6,30,5,+02:00,8.14,2024-06-30
2024-06-30 06:00:00+02:00,2024,6,30,6,+02:00,7.22,2024-06-30
2024-06-30 07:00:00+02:00,2024,6,30,7,+02:00,9.14,2024-06-30
2024-06-30 08:00:00+02:00,2024,6,30,8,+02:00,6.83,2024-06-30
2024-06-30 09:00:00+02:00,2024,6,30,9,+02:00,0.82,2024-06-30
2024-06-30 10:00:00+02:00,2024,6,30,10,+02:00,0.0,2024-06-30
2024-06-30 11:00:00+02:00,2024,6,30,11,+02:00,0.0,2024-06-30
2024-06-30 12:00:00+02:00,2024,6,30,12,+02:00,-0.02,2024-06-30
2024-06-30 13:00:00+02:00,2024,6,30,13,+02:00,-1.51,2024-06-30
2024-06-30 14:00:00+02:00,2024,6,30,14,+02:00,-1.09,2024-06-30
2024-06-30 15:00:00+02:00,2024,6,30,15,+02:00,0.0,2024-06-30
2024-06-30 16:00:00+02:00,2024,6,30,16,+02:00,0.94,2024-06-30
2024-06-30 17:00:00+02:00,2024,6,30,17,+02:00,3.6,2024-06-30
2024-06-30 18:00:00+02:00,2024,6,30,18,+02:00,27.43,2024-06-30
2024-06-30 19:00:00+02:00,2024,6,30,19,+02:00,46.62,2024-06-30
2024-06-30 20:00:00+02:00,2024,6,30,20,+02:00,59.1,2024-06-30
2024-06-30 21:00:00+02:00,2024,6,30,21,+02:00,83.42,2024-06-30
2024-06-30 22:00:00+02:00,2024,6,30,22,+02:00,103.22,2024-06-30
2024-06-30 23:00:00+02:00,2024,6,30,23,+02:00,93.4,2024-06-30
2024-07-01 00:00:00+02:00,2024,7,1,0,+02:00,73.37,2024-07-01
2024-07-01 01:00:00+02:00,2024,7,1,1,+02:00,67.3,2024-07-01
2024-07-01 02:00:00+02:00,2024,7,1,2,+02:00,52.95,2024-07-01
2024-07-01 03:00:00+02:00,2024,7,1,3,+02:00,46.05,2024-07-01
2024-07-01 04:00:00+02:00,2024,7,1,4,+02:00,45.83,2024-07-01
2024-07-01 05:00:00+02:00,2024,7,1,5,+02:00,51.9,2024-07-01
2024-07-01 06:00:00+02:00,2024,7,1,6,+02:00,59.26,2024-07-01
2024-07-01 07:00:00+02:00,2024,7,1,7,+02:00,87.57,2024-07-01
2024-07-01 08:00:00+02:00,2024,7,1,8,+02:00,71.18,2024-07-01
2024-07-01 09:00:00+02:00,2024,7,1,9,+02:00,50.03,2024-07-01
2024-07-01 10:00:00+02:00,2024,7,1,10,+02:00,44.52,2024-07-01
2024-07-01 11:00:00+02:00,2024,7,1,11,+02:00,40.15,2024-07-01
2024-07-01 12:00:00+02:00,2024,7,1,12,+02:00,39.71,2024-07-01
2024-07-01 13:00:00+02:00,2024,7,1,13,+02:00,35.0,2024-07-01
2024-07-01 14:00:00+02:00,2024,7,1,14,+02:00,21.17,2024-07-01
2024-07-01 15:00:00+02:00,2024,7,1,15,+02:00,15.02,2024-07-01
2024-07-01 16:00:00+02:00,2024,7,1,16,+02:00,10.15,2024-07-01
2024-07-01 17:00:00+02:00,2024,7,1,17,+02:00,21.17,2024-07-01
2024-07-01 18:00:00+02:00,2024,7,1,18,+02:00,39.65,2024-07-01
2024-07-01 19:00:00+02:00,2024,7,1,19,+02:00,49.28,2024-07-01
2024-07-01 20:00:00+02:00,2024,7,1,20,+02:00,71.18,2024-07-01
2024-07-01 21:00:00+02:00,2024,7,1,21,+02:00,80.79,2024-07-01
2024-07-01 22:00:00+02:00,2024,7,1,22,+02:00,99.26,2024-07-01
2024-07-01 23:00:00+02:00,2024,7,1,23,+02:00,87.46,2024-07-01
2024-07-02 00:00:00+02:00,2024,7,2,0,+02:00,65.53,2024-07-02
2024-07-02 01:00:00+02:00,2024,7,2,1,+02:00,49.9,2024-07-02
2024-07-02 02:00:00+02:00,2024,7,2,2,+02:00,34.63,2024-07-02
2024-07-02 03:00:00+02:00,2024,7,2,3,+02:00,37.52,2024-07-02
2024-07-02 04:00:00+02:00,2024,7,2,4,+02:00,35.15,2024-07-02
2024-07-02 05:00:00+02:00,2024,7,2,5,+02:00,41.07,2024-07-02
2024-07-02 06:00:00+02:00,2024,7,2,6,+02:00,52.97,2024-07-02
2024-07-02 07:00:00+02:00,2024,7,2,7,+02:00,81.82,2024-07-02
2024-07-02 08:00:00+02:00,2024,7,2,8,+02:00,92.99,2024-07-02
2024-07-02 09:00:00+02:00,2024,7,2,9,+02:00,51.2,2024-07-02
2024-07-02 10:00:00+02:00,2024,7,2,10,+02:00,48.63,2024-07-02
2024-07-02 11:00:00+02:00,2024,7,2,11,+02:00,47.16,2024-07-02
2024-07-02 12:00:00+02:00,2024,7,2,12,+02:00,26.79,2024-07-02
2024-07-02 13:00:00+02:00,2024,7,2,13,+02:00,24.99,2024-07-02
2024-07-02 14:00:00+02:00,2024,7,2,14,+02:00,17.95,2024-07-02
2024-07-02 15:00:00+02:00,2024,7,2,15,+02:00,4.0,2024-07-02
2024-07-02 16:00:00+02:00,2024,7,2,16,+02:00,18.01,2024-07-02
2024-07-02 17:00:00+02:00,2024,7,2,17,+02:00,20.32,2024-07-02
2024-07-02 18:00:00+02:00,2024,7,2,18,+02:00,49.57,2024-07-02
2024-07-02 19:00:00+02:00,2024,7,2,19,+02:00,67.87,2024-07-02
2024-07-02 20:00:00+02:00,2024,7,2,20,+02:00,74.64,2024-07-02
2024-07-02 21:00:00+02:00,2024,7,2,21,+02:00,110.41,2024-07-02
2024-07-02 22:00:00+02:00,2024,7,2,22,+02:00,109.45,2024-07-02
2024-07-02 23:00:00+02:00,2024,7,2,23,+02:00,89.99,2024-07-02
2024-07-03 00:00:00+02:00,2024,7,3,0,+02:00,78.97,2024-07-03
2024-07-03 01:00:00+02:00,2024,7,3,1,+02:00,69.53,2024-07-03
2024-07-03 02:00:00+02:00,2024,7,3,2,+02:00,54.78,2024-07-03
2024-07-03 03:00:00+02:00,2024,7,3,3,+02:00,46.25,2024-07-03
2024-07-03 04:00:00+02:00,2024,7,3,4,+02:00,33.0,2024-07-03
2024-07-03 05:00:00+02:00,2024,7,3,5,+02:00,27.48,2024-07-03
2024-07-03 06:00:00+02:00,2024,7,3,6,+02:00,47.9,2024-07-03
2024-07-03 07:00:00+02:00,2024,7,3,7,+02:00,90.54,2024-07-03
2024-07-03 08:00:00+02:00,2024,7,3,8,+02:00,95.75,2024-07-03
2024-07-03 09:00:00+02:00,2024,7,3,9,+02:00,76.0,2024-07-03
2024-07-03 10:00:00+02:00,2024,7,3,10,+02:00,54.08,2024-07-03
2024-07-03 11:00:00+02:00,2024,7,3,11,+02:00,40.25,2024-07-03
2024-07-03 12:00:00+02:00,2024,7,3,12,+02:00,35.0,2024-07-03
2024-07-03 13:00:00+02:00,2024,7,3,13,+02:00,21.34,2024-07-03
2024-07-03 14:00:00+02:00,2024,7,3,14,+02:00,14.0,2024-07-03
2024-07-03 15:00:00+02:00,2024,7,3,15,+02:00,8.68,2024-07-03
2024-07-03 16:00:00+02:00,2024,7,3,16,+02:00,3.6,2024-07-03
2024-07-03 17:00:00+02:00,2024,7,3,17,+02:00,12.17,2024-07-03
2024-07-03 18:00:00+02:00,2024,7,3,18,+02:00,34.27,2024-07-03
2024-07-03 19:00:00+02:00,2024,7,3,19,+02:00,27.83,2024-07-03
2024-07-03 20:00:00+02:00,2024,7,3,20,+02:00,14.77,2024-07-03
2024-07-03 21:00:00+02:00,2024,7,3,21,+02:00,4.6,2024-07-03
2024-07-03 22:00:00+02:00,2024,7,3,22,+02:00,18.85,2024-07-03
2024-07-03 23:00:00+02:00,2024,7,3,23,+02:00,4.88,2024-07-03
2024-07-04 00:00:00+02:00,2024,7,4,0,+02:00,5.24,2024-07-04
2024-07-04 01:00:00+02:00,2024,7,4,1,+02:00,0.0,2024-07-04
2024-07-04 02:00:00+02:00,2024,7,4,2,+02:00,-0.01,2024-07-04
2024-07-04 03:00:00+02:00,2024,7,4,3,+02:00,-0.53,2024-07-04
2024-07-04 04:00:00+02:00,2024,7,4,4,+02:00,-0.84,2024-07-04
2024-07-04 05:00:00+02:00,2024,7,4,5,+02:00,-0.01,2024-07-04
2024-07-04 06:00:00+02:00,2024,7,4,6,+02:00,0.0,2024-07-04
2024-07-04 07:00:00+02:00,2024,7,4,7,+02:00,10.63,2024-07-04
2024-07-04 08:00:00+02:00,2024,7,4,8,+02:00,31.04,2024-07-04
2024-07-04 09:00:00+02:00,2024,7,4,9,+02:00,24.4,2024-07-04
2024-07-04 10:00:00+02:00,2024,7,4,10,+02:00,4.83,2024-07-04
2024-07-04 11:00:00+02:00,2024,7,4,11,+02:00,0.0,2024-07-04
2024-07-04 12:00:00+02:00,2024,7,4,12,+02:00,-0.01,2024-07-04
2024-07-04 13:00:00+02:00,2024,7,4,13,+02:00,-9.8,2024-07-04
2024-07-04 14:00:00+02:00,2024,7,4,14,+02:00,-20.93,2024-07-04
2024-07-04 15:00:00+02:00,2024,7,4,15,+02:00,-18.03,2024-07-04
2024-07-04 16:00:00+02:00,2024,7,4,16,+02:00,-12.21,2024-07-04
2024-07-04 17:00:00+02:00,2024,7,4,17,+02:00,0.0,2024-07-04
2024-07-04 18:00:00+02:00,2024,7,4,18,+02:00,6.77,2024-07-04
2024-07-04 19:00:00+02:00,2024,7,4,19,+02:00,42.38,2024-07-04
2024-07-04 20:00:00+02:00,2024,7,4,20,+02:00,47.46,2024-07-04
2024-07-04 21:00:00+02:00,2024,7,4,21,+02:00,47.94,2024-07-04
2024-07-04 22:00:00+02:00,2024,7,4,22,+02:00,52.71,2024-07-04
2024-07-04 23:00:00+02:00,2024,7,4,23,+02:00,41.74,2024-07-04
2024-07-05 00:00:00+02:00,2024,7,5,0,+02:00,5.86,2024-07-05
2024-07-05 01:00:00+02:00,2024,7,5,1,+02:00,5.76,2024-07-05
2024-07-05 02:00:00+02:00,2024,7,5,2,+02:00,10.44,2024-07-05
2024-07-05 03:00:00+02:00,2024,7,5,3,+02:00,12.58,2024-07-05
2024-07-05 04:00:00+02:00,2024,7,5,4,+02:00,9.08,2024-07-05
2024-07-05 05:00:00+02:00,2024,7,5,5,+02:00,6.78,2024-07-05
2024-07-05 06:00:00+02:00,2024,7,5,6,+02:00,12.0,2024-07-05
2024-07-05 07:00:00+02:00,2024,7,5,7,+02:00,40.9,2024-07-05
2024-07-05 08:00:00+02:00,2024,7,5,8,+02:00,40.64,2024-07-05
2024-07-05 09:00:00+02:00,2024,7,5,9,+02:00,18.57,2024-07-05
2024-07-05 10:00:00+02:00,2024,7,5,10,+02:00,3.04,2024-07-05
2024-07-05 11:00:00+02:00,2024,7,5,11,+02:00,0.63,2024-07-05
2024-07-05 12:00:00+02:00,2024,7,5,12,+02:00,0.92,2024-07-05
2024-07-05 13:00:00+02:00,2024,7,5,13,+02:00,0.21,2024-07-05
2024-07-05 14:00:00+02:00,2024,7,5,14,+02:00,0.1,2024-07-05
2024-07-05 15:00:00+02:00,2024,7,5,15,+02:00,1.23,2024-07-05
2024-07-05 16:00:00+02:00,2024,7,5,16,+02:00,3.32,2024-07-05
2024-07-05 17:00:00+02:00,2024,7,5,17,+02:00,17.42,2024-07-05
2024-07-05 18:00:00+02:00,2024,7,5,18,+02:00,38.0,2024-07-05
2024-07-05 19:00:00+02:00,2024,7,5,19,+02:00,63.31,2024-07-05
2024-07-05 20:00:00+02:00,2024,7,5,20,+02:00,82.7,2024-07-05
2024-07-05 21:00:00+02:00,2024,7,5,21,+02:00,95.0,2024-07-05
2024-07-05 22:00:00+02:00,2024,7,5,22,+02:00,106.33,2024-07-05
2024-07-05 23:00:00+02:00,2024,7,5,23,+02:00,85.45,2024-07-05
2024-07-06 00:00:00+02:00,2024,7,6,0,+02:00,45.55,2024-07-06
2024-07-06 01:00:00+02:00,2024,7,6,1,+02:00,14.77,2024-07-06
2024-07-06 02:00:00+02:00,2024,7,6,2,+02:00,10.09,2024-07-06
2024-07-06 03:00:00+02:00,2024,7,6,3,+02:00,8.49,2024-07-06
2024-07-06 04:00:00+02:00,2024,7,6,4,+02:00,4.23,2024-07-06
2024-07-06 05:00:00+02:00,2024,7,6,5,+02:00,4.2,2024-07-06
2024-07-06 06:00:00+02:00,2024,7,6,6,+02:00,6.63,2024-07-06
2024-07-06 07:00:00+02:00,2024,7,6,7,+02:00,5.38,2024-07-06
2024-07-06 08:00:00+02:00,2024,7,6,8,+02:00,3.4,2024-07-06
2024-07-06 09:00:00+02:00,2024,7,6,9,+02:00,0.0,2024-07-06
2024-07-06 10:00:00+02:00,2024,7,6,10,+02:00,-9.57,2024-07-06
2024-07-06 11:00:00+02:00,2024,7,6,11,+02:00,-28.12,2024-07-06
2024-07-06 12:00:00+02:00,2024,7,6,12,+02:00,-28.91,2024-07-06
2024-07-06 13:00:00+02:00,2024,7,6,13,+02:00,-28.33,2024-07-06
2024-07-06 14:00:00+02:00,2024,7,6,14,+02:00,-48.08,2024-07-06
2024-07-06 15:00:00+02:00,2024,7,6,15,+02:00,-54.63,2024-07-06
2024-07-06 16:00:00+02:00,2024,7,6,16,+02:00,-45.93,2024-07-06
2024-07-06 17:00:00+02:00,2024,7,6,17,+02:00,-20.09,2024-07-06
2024-07-06 18:00:00+02:00,2024,7,6,18,+02:00,-0.82,2024-07-06
2024-07-06 19:00:00+02:00,2024,7,6,19,+02:00,2.38,2024-07-06
2024-07-06 20:00:00+02:00,2024,7,6,20,+02:00,9.23,2024-07-06
2024-07-06 21:00:00+02:00,2024,7,6,21,+02:00,10.44,2024-07-06
2024-07-06 22:00:00+02:00,2024,7,6,22,+02:00,20.39,2024-07-06
2024-07-06 23:00:00+02:00,2024,7,6,23,+02:00,16.43,2024-07-06
2024-07-07 00:00:00+02:00,2024,7,7,0,+02:00,2.69,2024-07-07
2024-07-07 01:00:00+02:00,2024,7,7,1,+02:00,2.39,2024-07-07
2024-07-07 02:00:00+02:00,2024,7,7,2,+02:00,1.7,2024-07-07
2024-07-07 03:00:00+02:00,2024,7,7,3,+02:00,1.89,2024-07-07
2024-07-07 04:00:00+02:00,2024,7,7,4,+02:00,1.98,2024-07-07
2024-07-07 05:00:00+02:00,2024,7,7,5,+02:00,1.42,2024-07-07
2024-07-07 06:00:00+02:00,2024,7,7,6,+02:00,1.29,2024-07-07
2024-07-07 07:00:00+02:00,2024,7,7,7,+02:00,0.29,2024-07-07
2024-07-07 08:00:00+02:00,2024,7,7,8,+02:00,-0.52,2024-07-07
2024-07-07 09:00:00+02:00,2024,7,7,9,+02:00,-6.08,2024-07-07
2024-07-07 10:00:00+02:00,2024,7,7,10,+02:00,-9.28,2024-07-07
2024-07-07 11:00:00+02:00,2024,7,7,11,+02:00,-11.36,2024-07-07
2024-07-07 12:00:00+02:00,2024,7,7,12,+02:00,-12.36,2024-07-07
2024-07-07 13:00:00+02:00,2024,7,7,13,+02:00,-20.84,2024-07-07
2024-07-07 14:00:00+02:00,2024,7,7,14,+02:00,-19.67,2024-07-07
2024-07-07 15:00:00+02:00,2024,7,7,15,+02:00,-10.51,2024-07-07
2024-07-07 16:00:00+02:00,2024,7,7,16,+02:00,-3.5,2024-07-07
2024-07-07 17:00:00+02:00,2024,7,7,17,+02:00,0.0,2024-07-07
2024-07-07 18:00:00+02:00,2024,7,7,18,+02:00,4.95,2024-07-07
2024-07-07 19:00:00+02:00,2024,7,7,19,+02:00,35.94,2024-07-07
2024-07-07 20:00:00+02:00,2024,7,7,20,+02:00,48.94,2024-07-07
2024-07-07 21:00:00+02:00,2024,7,7,21,+02:00,61.36,2024-07-07
2024-07-07 22:00:00+02:00,2024,7,7,22,+02:00,104.58,2024-07-07
2024-07-07 23:00:00+02:00,2024,7,7,23,+02:00,92.58,2024-07-07
2024-07-08 00:00:00+02:00,2024,7,8,0,+02:00,81.72,2024-07-08
2024-07-08 01:00:00+02:00,2024,7,8,1,+02:00,76.33,2024-07-08
2024-07-08 02:00:00+02:00,2024,7,8,2,+02:00,63.88,2024-07-08
2024-07-08 03:00:00+02:00,2024,7,8,3,+02:00,64.42,2024-07-08
2024-07-08 04:00:00+02:00,2024,7,8,4,+02:00,66.92,2024-07-08
2024-07-08 05:00:00+02:00,2024,7,8,5,+02:00,65.5,2024-07-08
2024-07-08 06:00:00+02:00,2024,7,8,6,+02:00,76.11,2024-07-08
2024-07-08 07:00:00+02:00,2024,7,8,7,+02:00,101.38,2024-07-08
2024-07-08 08:00:00+02:00,2024,7,8,8,+02:00,100.61,2024-07-08
2024-07-08 09:00:00+02:00,2024,7,8,9,+02:00,78.22,2024-07-08
2024-07-08 10:00:00+02:00,2024,7,8,10,+02:00,54.6,2024-07-08
2024-07-08 11:00:00+02:00,2024,7,8,11,+02:00,40.88,2024-07-08
2024-07-08 12:00:00+02:00,2024,7,8,12,+02:00,35.0,2024-07-08
2024-07-08 13:00:00+02:00,2024,7,8,13,+02:00,32.65,2024-07-08
2024-07-08 14:00:00+02:00,2024,7,8,14,+02:00,31.98,2024-07-08
2024-07-08 15:00:00+02:00,2024,7,8,15,+02:00,38.0,2024-07-08
2024-07-08 16:00:00+02:00,2024,7,8,16,+02:00,37.72,2024-07-08
2024-07-08 17:00:00+02:00,2024,7,8,17,+02:00,50.09,2024-07-08
2024-07-08 18:00:00+02:00,2024,7,8,18,+02:00,81.38,2024-07-08
2024-07-08 19:00:00+02:00,2024,7,8,19,+02:00,93.58,2024-07-08
2024-07-08 20:00:00+02:00,2024,7,8,20,+02:00,103.21,2024-07-08
2024-07-08 21:00:00+02:00,2024,7,8,21,+02:00,115.15,2024-07-08
2024-07-08 22:00:00+02:00,2024,7,8,22,+02:00,109.0,2024-07-08
2024-07-08 23:00:00+02:00,2024,7,8,23,+02:00,87.25,2024-07-08
2024-07-09 00:00:00+02:00,2024,7,9,0,+02:00,58.29,2024-07-09
2024-07-09 01:00:00+02:00,2024,7,9,1,+02:00,43.69,2024-07-09
2024-07-09 02:00:00+02:00,2024,7,9,2,+02:00,28.64,2024-07-09
2024-07-09 03:00:00+02:00,2024,7,9,3,+02:00,10.69,2024-07-09
2024-07-09 04:00:00+02:00,2024,7,9,4,+02:00,8.71,2024-07-09
2024-07-09 05:00:00+02:00,2024,7,9,5,+02:00,21.23,2024-07-09
2024-07-09 06:00:00+02:00,2024,7,9,6,+02:00,25.7,2024-07-09
2024-07-09 07:00:00+02:00,2024,7,9,7,+02:00,56.67,2024-07-09
2024-07-09 08:00:00+02:00,2024,7,9,8,+02:00,63.44,2024-07-09
2024-07-09 09:00:00+02:00,2024,7,9,9,+02:00,54.49,2024-07-09
2024-07-09 10:00:00+02:00,2024,7,9,10,+02:00,46.63,2024-07-09
2024-07-09 11:00:00+02:00,2024,7,9,11,+02:00,33.71,2024-07-09
2024-07-09 12:00:00+02:00,2024,7,9,12,+02:00,21.95,2024-07-09
2024-07-09 13:00:00+02:00,2024,7,9,13,+02:00,9.63,2024-07-09
2024-07-09 14:00:00+02:00,2024,7,9,14,+02:00,8.3,2024-07-09
2024-07-09 15:00:00+02:00,2024,7,9,15,+02:00,15.59,2024-07-09
2024-07-09 16:00:00+02:00,2024,7,9,16,+02:00,29.39,2024-07-09
2024-07-09 17:00:00+02:00,2024,7,9,17,+02:00,48.8,2024-07-09
2024-07-09 18:00:00+02:00,2024,7,9,18,+02:00,60.7,2024-07-09
2024-07-09 19:00:00+02:00,2024,7,9,19,+02:00,84.77,2024-07-09
2024-07-09 20:00:00+02:00,2024,7,9,20,+02:00,106.18,2024-07-09
2024-07-09 21:00:00+02:00,2024,7,9,21,+02:00,108.02,2024-07-09
2024-07-09 22:00:00+02:00,2024,7,9,22,+02:00,88.92,2024-07-09
2024-07-09 23:00:00+02:00,2024,7,9,23,+02:00,77.87,2024-07-09
2024-07-10 00:00:00+02:00,2024,7,10,0,+02:00,67.91,2024-07-10
2024-07-10 01:00:00+02:00,2024,7,10,1,+02:00,61.33,2024-07-10
2024-07-10 02:00:00+02:00,2024,7,10,2,+02:00,62.79,2024-07-10
2024-07-10 03:00:00+02:00,2024,7,10,3,+02:00,57.08,2024-07-10
2024-07-10 04:00:00+02:00,2024,7,10,4,+02:00,50.32,2024-07-10
2024-07-10 05:00:00+02:00,2024,7,10,5,+02:00,53.82,2024-07-10
2024-07-10 06:00:00+02:00,2024,7,10,6,+02:00,67.81,2024-07-10
2024-07-10 07:00:00+02:00,2024,7,10,7,+02:00,78.45,2024-07-10
2024-07-10 08:00:00+02:00,2024,7,10,8,+02:00,101.92,2024-07-10
2024-07-10 09:00:00+02:00,2024,7,10,9,+02:00,84.93,2024-07-10
2024-07-10 10:00:00+02:00,2024,7,10,10,+02:00,65.0,2024-07-10
2024-07-10 11:00:00+02:00,2024,7,10,11,+02:00,55.83,2024-07-10
2024-07-10 12:00:00+02:00,2024,7,10,12,+02:00,48.7,2024-07-10
2024-07-10 13:00:00+02:00,2024,7,10,13,+02:00,43.25,2024-07-10
2024-07-10 14:00:00+02:00,2024,7,10,14,+02:00,38.63,2024-07-10
2024-07-10 15:00:00+02:00,2024,7,10,15,+02:00,31.56,2024-07-10
2024-07-10 16:00:00+02:00,2024,7,10,16,+02:00,40.08,2024-07-10
2024-07-10 17:00:00+02:00,2024,7,10,17,+02:00,52.5,2024-07-10
2024-07-10 18:00:00+02:00,2024,7,10,18,+02:00,75.0,2024-07-10
2024-07-10 19:00:00+02:00,2024,7,10,19,+02:00,99.58,2024-07-10
2024-07-10 20:00:00+02:00,2024,7,10,20,+02:00,105.0,2024-07-10
2024-07-10 21:00:00+02:00,2024,7,10,21,+02:00,94.72,2024-07-10
2024-07-10 22:00:00+02:00,2024,7,10,22,+02:00,102.75,2024-07-10
2024-07-10 23:00:00+02:00,2024,7,10,23,+02:00,92.45,2024-07-10
2024-07-11 00:00:00+02:00,2024,7,11,0,+02:00,91.01,2024-07-11
2024-07-11 01:00:00+02:00,2024,7,11,1,+02:00,75.41,2024-07-11
2024-07-11 02:00:00+02:00,2024,7,11,2,+02:00,75.09,2024-07-11
2024-07-11 03:00:00+02:00,2024,7,11,3,+02:00,59.57,2024-07-11
2024-07-11 04:00:00+02:00,2024,7,11,4,+02:00,55.09,2024-07-11
2024-07-11 05:00:00+02:00,2024,7,11,5,+02:00,80.06,2024-07-11
2024-07-11 06:00:00+02:00,2024,7,11,6,+02:00,58.47,2024-07-11
2024-07-11 07:00:00+02:00,2024,7,11,7,+02:00,87.0,2024-07-11
2024-07-11 08:00:00+02:00,2024,7,11,8,+02:00,100.96,2024-07-11
2024-07-11 09:00:00+02:00,2024,7,11,9,+02:00,89.69,2024-07-11
2024-07-11 10:00:00+02:00,2024,7,11,10,+02:00,81.0,2024-07-11
2024-07-11 11:00:00+02:00,2024,7,11,11,+02:00,68.49,2024-07-11
2024-07-11 12:00:00+02:00,2024,7,11,12,+02:00,60.0,2024-07-11
2024-07-11 13:00:00+02:00,2024,7,11,13,+02:00,51.14,2024-07-11
2024-07-11 14:00:00+02:00,2024,7,11,14,+02:00,46.8,2024-07-11
2024-07-11 15:00:00+02:00,2024,7,11,15,+02:00,50.98,2024-07-11
2024-07-11 16:00:00+02:00,2024,7,11,16,+02:00,61.24,2024-07-11
2024-07-11 17:00:00+02:00,2024,7,11,17,+02:00,71.53,2024-07-11
2024-07-11 18:00:00+02:00,2024,7,11,18,+02:00,86.5,2024-07-11
2024-07-11 19:00:00+02:00,2024,7,11,19,+02:00,105.22,2024-07-11
2024-07-11 20:00:00+02:00,2024,7,11,20,+02:00,108.68,2024-07-11
2024-07-11 21:00:00+02:00,2024,7,11,21,+02:00,109.55,2024-07-11
2024-07-11 22:00:00+02:00,2024,7,11,22,+02:00,111.39,2024-07-11
2024-07-11 23:00:00+02:00,2024,7,11,23,+02:00,97.15,2024-07-11
2024-07-12 00:00:00+02:00,2024,7,12,0,+02:00,85.0,2024-07-12
2024-07-12 01:00:00+02:00,2024,7,12,1,+02:00,60.15,2024-07-12
2024-07-12 02:00:00+02:00,2024,7,12,2,+02:00,61.46,2024-07-12
2024-07-12 03:00:00+02:00,2024,7,12,3,+02:00,53.45,2024-07-12
2024-07-12 04:00:00+02:00,2024,7,12,4,+02:00,27.71,2024-07-12
2024-07-12 05:00:00+02:00,2024,7,12,5,+02:00,41.5,2024-07-12
2024-07-12 06:00:00+02:00,2024,7,12,6,+02:00,38.08,2024-07-12
2024-07-12 07:00:00+02:00,2024,7,12,7,+02:00,53.29,2024-07-12
2024-07-12 08:00:00+02:00,2024,7,12,8,+02:00,73.72,2024-07-12
2024-07-12 09:00:00+02:00,2024,7,12,9,+02:00,49.0,2024-07-12
2024-07-12 10:00:00+02:00,2024,7,12,10,+02:00,47.35,2024-07-12
2024-07-12 11:00:00+02:00,2024,7,12,11,+02:00,49.98,2024-07-12
2024-07-12 12:00:00+02:00,2024,7,12,12,+02:00,53.13,2024-07-12
2024-07-12 13:00:00+02:00,2024,7,12,13,+02:00,42.16,2024-07-12
2024-07-12 14:00:00+02:00,2024,7,12,14,+02:00,41.59,2024-07-12
2024-07-12 15:00:00+02:00,2024,7,12,15,+02:00,36.03,2024-07-12
2024-07-12 16:00:00+02:00,2024,7,12,16,+02:00,24.45,2024-07-12
2024-07-12 17:00:00+02:00,2024,7,12,17,+02:00,38.36,2024-07-12
2024-07-12 18:00:00+02:00,2024,7,12,18,+02:00,46.38,2024-07-12
2024-07-12 19:00:00+02:00,2024,7,12,19,+02:00,52.8,2024-07-12
2024-07-12 20:00:00+02:00,2024,7,12,20,+02:00,75.58,2024-07-12
2024-07-12 21:00:00+02:00,2024,7,12,21,+02:00,89.93,2024-07-12
2024-07-12 22:00:00+02:00,2024,7,12,22,+02:00,87.0,2024-07-12
2024-07-12 23:00:00+02:00,2024,7,12,23,+02:00,79.97,2024-07-12
2024-07-13 00:00:00+02:00,2024,7,13,0,+02:00,64.92,2024-07-13
2024-07-13 01:00:00+02:00,2024,7,13,1,+02:00,57.52,2024-07-13
2024-07-13 02:00:00+02:00,2024,7,13,2,+02:00,43.46,2024-07-13
2024-07-13 03:00:00+02:00,2024,7,13,3,+02:00,39.12,2024-07-13
2024-07-13 04:00:00+02:00,2024,7,13,4,+02:00,33.11,2024-07-13
2024-07-13 05:00:00+02:00,2024,7,13,5,+02:00,31.44,2024-07-13
2024-07-13 06:00:00+02:00,2024,7,13,6,+02:00,31.63,2024-07-13
2024-07-13 07:00:00+02:00,2024,7,13,7,+02:00,28.21,2024-07-13
2024-07-13 08:00:00+02:00,2024,7,13,8,+02:00,26.6,2024-07-13
2024-07-13 09:00:00+02:00,2024,7,13,9,+02:00,20.97,2024-07-13
2024-07-13 10:00:00+02:00,2024,7,13,10,+02:00,5.16,2024-07-13
2024-07-13 11:00:00+02:00,2024,7,13,11,+02:00,0.04,2024-07-13
2024-07-13 12:00:00+02:00,2024,7,13,12,+02:00,0.0,2024-07-13
2024-07-13 13:00:00+02:00,2024,7,13,13,+02:00,-4.97,2024-07-13
2024-07-13 14:00:00+02:00,2024,7,13,14,+02:00,-14.8,2024-07-13
2024-07-13 15:00:00+02:00,2024,7,13,15,+02:00,-11.24,2024-07-13
2024-07-13 16:00:00+02:00,2024,7,13,16,+02:00,-2.54,2024-07-13
